timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871631566,NeoForge,CAPTURE_OFF,1,World Flythrough,92.70,10.79,86.17,N/A,10840.63,N/A,0,0,0,0
1780871631862,NeoForge,CAPTURE_OFF,1,World Flythrough,54.94,18.20,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631907,NeoForge,CAPTURE_OFF,1,World Flythrough,3.09,323.13,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631922,NeoForge,CAPTURE_OFF,1,World Flythrough,64.24,15.57,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631932,NeoForge,CAPTURE_OFF,1,World Flythrough,108.21,9.24,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631942,NeoForge,CAPTURE_OFF,1,World Flythrough,100.47,9.95,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631957,NeoForge,CAPTURE_OFF,1,World Flythrough,65.37,15.30,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631967,NeoForge,CAPTURE_OFF,1,World Flythrough,97.40,10.27,87.87,N/A,10626.23,N/A,0,0,0,0
1780871631983,NeoForge,CAPTURE_OFF,1,World Flythrough,60.76,16.46,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632007,NeoForge,CAPTURE_OFF,1,World Flythrough,43.10,23.20,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632018,NeoForge,CAPTURE_OFF,1,World Flythrough,91.36,10.95,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632033,NeoForge,CAPTURE_OFF,1,World Flythrough,61.31,16.31,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632067,NeoForge,CAPTURE_OFF,1,World Flythrough,30.00,33.33,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632077,NeoForge,CAPTURE_OFF,1,World Flythrough,102.70,9.74,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632088,NeoForge,CAPTURE_OFF,1,World Flythrough,94.18,10.62,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632107,NeoForge,CAPTURE_OFF,1,World Flythrough,50.52,19.80,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632117,NeoForge,CAPTURE_OFF,1,World Flythrough,108.55,9.21,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632133,NeoForge,CAPTURE_OFF,1,World Flythrough,56.00,17.86,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632157,NeoForge,CAPTURE_OFF,1,World Flythrough,44.39,22.53,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632167,NeoForge,CAPTURE_OFF,1,World Flythrough,101.22,9.88,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632184,NeoForge,CAPTURE_OFF,1,World Flythrough,56.66,17.65,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632207,NeoForge,CAPTURE_OFF,1,World Flythrough,45.67,21.90,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632218,NeoForge,CAPTURE_OFF,1,World Flythrough,90.02,11.11,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632233,NeoForge,CAPTURE_OFF,1,World Flythrough,63.38,15.78,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632257,NeoForge,CAPTURE_OFF,1,World Flythrough,42.12,23.74,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632268,NeoForge,CAPTURE_OFF,1,World Flythrough,96.40,10.37,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632283,NeoForge,CAPTURE_OFF,1,World Flythrough,62.50,16.00,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632306,NeoForge,CAPTURE_OFF,1,World Flythrough,44.15,22.65,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632317,NeoForge,CAPTURE_OFF,1,World Flythrough,94.61,10.57,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632334,NeoForge,CAPTURE_OFF,1,World Flythrough,57.91,17.27,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632357,NeoForge,CAPTURE_OFF,1,World Flythrough,43.69,22.89,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632383,NeoForge,CAPTURE_OFF,1,World Flythrough,37.70,26.52,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632399,NeoForge,CAPTURE_OFF,1,World Flythrough,63.05,15.86,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632409,NeoForge,CAPTURE_OFF,1,World Flythrough,97.55,10.25,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632420,NeoForge,CAPTURE_OFF,1,World Flythrough,92.71,10.79,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632434,NeoForge,CAPTURE_OFF,1,World Flythrough,70.90,14.10,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632459,NeoForge,CAPTURE_OFF,1,World Flythrough,40.77,24.53,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632470,NeoForge,CAPTURE_OFF,1,World Flythrough,94.41,10.59,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632484,NeoForge,CAPTURE_OFF,1,World Flythrough,67.37,14.84,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632507,NeoForge,CAPTURE_OFF,1,World Flythrough,44.07,22.69,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632517,NeoForge,CAPTURE_OFF,1,World Flythrough,97.22,10.29,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632535,NeoForge,CAPTURE_OFF,1,World Flythrough,56.68,17.64,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632556,NeoForge,CAPTURE_OFF,1,World Flythrough,46.22,21.64,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632569,NeoForge,CAPTURE_OFF,1,World Flythrough,82.13,12.18,87.87,N/A,10626.23,N/A,0,0,0,0
1780871632717,NeoForge,CAPTURE_OFF,1,World Flythrough,60.70,16.47,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632754,NeoForge,CAPTURE_OFF,1,World Flythrough,5.91,169.16,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632770,NeoForge,CAPTURE_OFF,1,World Flythrough,64.22,15.57,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632781,NeoForge,CAPTURE_OFF,1,World Flythrough,89.92,11.12,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632791,NeoForge,CAPTURE_OFF,1,World Flythrough,99.25,10.08,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632810,NeoForge,CAPTURE_OFF,1,World Flythrough,53.06,18.85,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632820,NeoForge,CAPTURE_OFF,1,World Flythrough,95.39,10.48,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632836,NeoForge,CAPTURE_OFF,1,World Flythrough,63.18,15.83,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632857,NeoForge,CAPTURE_OFF,1,World Flythrough,49.17,20.34,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632869,NeoForge,CAPTURE_OFF,1,World Flythrough,79.68,12.55,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632887,NeoForge,CAPTURE_OFF,1,World Flythrough,56.67,17.64,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632910,NeoForge,CAPTURE_OFF,1,World Flythrough,43.74,22.86,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632921,NeoForge,CAPTURE_OFF,1,World Flythrough,90.15,11.09,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632934,NeoForge,CAPTURE_OFF,1,World Flythrough,72.10,13.87,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632956,NeoForge,CAPTURE_OFF,1,World Flythrough,45.48,21.99,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632968,NeoForge,CAPTURE_OFF,1,World Flythrough,89.78,11.14,83.98,N/A,11407.16,N/A,0,0,0,0
1780871632985,NeoForge,CAPTURE_OFF,1,World Flythrough,57.65,17.35,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633008,NeoForge,CAPTURE_OFF,1,World Flythrough,44.29,22.58,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633018,NeoForge,CAPTURE_OFF,1,World Flythrough,99.26,10.07,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633035,NeoForge,CAPTURE_OFF,1,World Flythrough,58.05,17.23,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633055,NeoForge,CAPTURE_OFF,1,World Flythrough,49.80,20.08,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633068,NeoForge,CAPTURE_OFF,1,World Flythrough,75.59,13.23,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633086,NeoForge,CAPTURE_OFF,1,World Flythrough,57.51,17.39,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633109,NeoForge,CAPTURE_OFF,1,World Flythrough,43.40,23.04,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633120,NeoForge,CAPTURE_OFF,1,World Flythrough,91.88,10.88,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633136,NeoForge,CAPTURE_OFF,1,World Flythrough,61.23,16.33,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633159,NeoForge,CAPTURE_OFF,1,World Flythrough,43.81,22.83,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633169,NeoForge,CAPTURE_OFF,1,World Flythrough,104.97,9.53,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633185,NeoForge,CAPTURE_OFF,1,World Flythrough,59.60,16.78,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633211,NeoForge,CAPTURE_OFF,1,World Flythrough,39.72,25.17,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633221,NeoForge,CAPTURE_OFF,1,World Flythrough,98.50,10.15,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633236,NeoForge,CAPTURE_OFF,1,World Flythrough,63.90,15.65,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633257,NeoForge,CAPTURE_OFF,1,World Flythrough,48.89,20.46,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633269,NeoForge,CAPTURE_OFF,1,World Flythrough,82.70,12.09,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633284,NeoForge,CAPTURE_OFF,1,World Flythrough,63.57,15.73,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633310,NeoForge,CAPTURE_OFF,1,World Flythrough,39.36,25.40,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633324,NeoForge,CAPTURE_OFF,1,World Flythrough,68.09,14.69,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633335,NeoForge,CAPTURE_OFF,1,World Flythrough,91.95,10.88,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633360,NeoForge,CAPTURE_OFF,1,World Flythrough,41.18,24.28,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633370,NeoForge,CAPTURE_OFF,1,World Flythrough,97.34,10.27,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633387,NeoForge,CAPTURE_OFF,1,World Flythrough,58.41,17.12,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633409,NeoForge,CAPTURE_OFF,1,World Flythrough,44.97,22.24,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633421,NeoForge,CAPTURE_OFF,1,World Flythrough,85.70,11.67,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633439,NeoForge,CAPTURE_OFF,1,World Flythrough,57.12,17.51,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633458,NeoForge,CAPTURE_OFF,1,World Flythrough,52.04,19.21,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633470,NeoForge,CAPTURE_OFF,1,World Flythrough,84.59,11.82,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633486,NeoForge,CAPTURE_OFF,1,World Flythrough,61.70,16.21,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633510,NeoForge,CAPTURE_OFF,1,World Flythrough,41.61,24.03,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633520,NeoForge,CAPTURE_OFF,1,World Flythrough,91.13,10.97,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633535,NeoForge,CAPTURE_OFF,1,World Flythrough,66.57,15.02,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633561,NeoForge,CAPTURE_OFF,1,World Flythrough,39.50,25.31,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633572,NeoForge,CAPTURE_OFF,1,World Flythrough,93.40,10.71,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633585,NeoForge,CAPTURE_OFF,1,World Flythrough,74.19,13.48,83.98,N/A,11407.16,N/A,0,0,0,0
1780871633749,NeoForge,CAPTURE_OFF,1,World Flythrough,44.51,22.47,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633786,NeoForge,CAPTURE_OFF,1,World Flythrough,5.60,178.61,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633810,NeoForge,CAPTURE_OFF,1,World Flythrough,42.37,23.60,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633821,NeoForge,CAPTURE_OFF,1,World Flythrough,85.34,11.72,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633839,NeoForge,CAPTURE_OFF,1,World Flythrough,58.07,17.22,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633860,NeoForge,CAPTURE_OFF,1,World Flythrough,47.61,21.00,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633869,NeoForge,CAPTURE_OFF,1,World Flythrough,103.93,9.62,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633887,NeoForge,CAPTURE_OFF,1,World Flythrough,56.76,17.62,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633914,NeoForge,CAPTURE_OFF,1,World Flythrough,37.79,26.46,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633923,NeoForge,CAPTURE_OFF,1,World Flythrough,98.86,10.12,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633937,NeoForge,CAPTURE_OFF,1,World Flythrough,75.09,13.32,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633961,NeoForge,CAPTURE_OFF,1,World Flythrough,41.82,23.91,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633972,NeoForge,CAPTURE_OFF,1,World Flythrough,83.19,12.02,77.32,N/A,9954.41,N/A,0,0,0,0
1780871633988,NeoForge,CAPTURE_OFF,1,World Flythrough,65.76,15.21,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634010,NeoForge,CAPTURE_OFF,1,World Flythrough,45.88,21.80,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634022,NeoForge,CAPTURE_OFF,1,World Flythrough,79.10,12.64,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634038,NeoForge,CAPTURE_OFF,1,World Flythrough,64.99,15.39,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634060,NeoForge,CAPTURE_OFF,1,World Flythrough,45.95,21.76,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634071,NeoForge,CAPTURE_OFF,1,World Flythrough,90.22,11.08,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634088,NeoForge,CAPTURE_OFF,1,World Flythrough,60.03,16.66,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634112,NeoForge,CAPTURE_OFF,1,World Flythrough,39.24,25.48,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634126,NeoForge,CAPTURE_OFF,1,World Flythrough,73.57,13.59,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634139,NeoForge,CAPTURE_OFF,1,World Flythrough,77.35,12.93,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634161,NeoForge,CAPTURE_OFF,1,World Flythrough,47.82,20.91,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634171,NeoForge,CAPTURE_OFF,1,World Flythrough,95.60,10.46,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634187,NeoForge,CAPTURE_OFF,1,World Flythrough,63.92,15.64,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634211,NeoForge,CAPTURE_OFF,1,World Flythrough,40.70,24.57,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634222,NeoForge,CAPTURE_OFF,1,World Flythrough,94.52,10.58,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634236,NeoForge,CAPTURE_OFF,1,World Flythrough,66.76,14.98,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634259,NeoForge,CAPTURE_OFF,1,World Flythrough,44.26,22.59,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634270,NeoForge,CAPTURE_OFF,1,World Flythrough,90.34,11.07,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634286,NeoForge,CAPTURE_OFF,1,World Flythrough,61.29,16.32,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634310,NeoForge,CAPTURE_OFF,1,World Flythrough,41.72,23.97,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634321,NeoForge,CAPTURE_OFF,1,World Flythrough,95.52,10.47,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634337,NeoForge,CAPTURE_OFF,1,World Flythrough,64.38,15.53,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634359,NeoForge,CAPTURE_OFF,1,World Flythrough,45.31,22.07,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634388,NeoForge,CAPTURE_OFF,1,World Flythrough,34.84,28.70,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634403,NeoForge,CAPTURE_OFF,1,World Flythrough,60.87,16.43,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634414,NeoForge,CAPTURE_OFF,1,World Flythrough,98.43,10.16,77.32,N/A,9954.41,N/A,0,0,0,0
1780871634423,NeoForge,CAPTURE_OFF,1,World Flythrough,101.52,9.85,77.32,N/A,9954.41,N/A,0,0,0,0
1780871639585,NeoForge,CAPTURE_ON,1,World Flythrough,65.19,15.34,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639621,NeoForge,CAPTURE_ON,1,World Flythrough,5.54,180.39,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639631,NeoForge,CAPTURE_ON,1,World Flythrough,97.81,10.22,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639641,NeoForge,CAPTURE_ON,1,World Flythrough,104.61,9.56,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639665,NeoForge,CAPTURE_ON,1,World Flythrough,41.97,23.82,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639675,NeoForge,CAPTURE_ON,1,World Flythrough,99.06,10.10,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639693,NeoForge,CAPTURE_ON,1,World Flythrough,54.25,18.43,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639716,NeoForge,CAPTURE_ON,1,World Flythrough,44.37,22.54,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639727,NeoForge,CAPTURE_ON,1,World Flythrough,93.62,10.68,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639741,NeoForge,CAPTURE_ON,1,World Flythrough,68.20,14.66,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639765,NeoForge,CAPTURE_ON,1,World Flythrough,42.31,23.63,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639774,NeoForge,CAPTURE_ON,1,World Flythrough,107.69,9.29,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639791,NeoForge,CAPTURE_ON,1,World Flythrough,59.04,16.94,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639814,NeoForge,CAPTURE_ON,1,World Flythrough,44.83,22.31,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639824,NeoForge,CAPTURE_ON,1,World Flythrough,94.99,10.53,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639841,NeoForge,CAPTURE_ON,1,World Flythrough,59.52,16.80,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639863,NeoForge,CAPTURE_ON,1,World Flythrough,44.70,22.37,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639875,NeoForge,CAPTURE_ON,1,World Flythrough,90.05,11.11,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639892,NeoForge,CAPTURE_ON,1,World Flythrough,57.77,17.31,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639914,NeoForge,CAPTURE_ON,1,World Flythrough,44.16,22.65,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639925,NeoForge,CAPTURE_ON,1,World Flythrough,96.72,10.34,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639942,NeoForge,CAPTURE_ON,1,World Flythrough,57.89,17.28,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639965,NeoForge,CAPTURE_ON,1,World Flythrough,42.67,23.44,72.50,N/A,11294.43,N/A,0,0,0,0
1780871639992,NeoForge,CAPTURE_ON,1,World Flythrough,37.23,26.86,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640008,NeoForge,CAPTURE_ON,1,World Flythrough,66.08,15.13,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640017,NeoForge,CAPTURE_ON,1,World Flythrough,107.94,9.26,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640027,NeoForge,CAPTURE_ON,1,World Flythrough,103.21,9.69,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640042,NeoForge,CAPTURE_ON,1,World Flythrough,64.81,15.43,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640064,NeoForge,CAPTURE_ON,1,World Flythrough,45.82,21.83,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640075,NeoForge,CAPTURE_ON,1,World Flythrough,86.44,11.57,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640092,NeoForge,CAPTURE_ON,1,World Flythrough,57.39,17.43,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640114,NeoForge,CAPTURE_ON,1,World Flythrough,46.51,21.50,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640124,NeoForge,CAPTURE_ON,1,World Flythrough,94.29,10.61,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640148,NeoForge,CAPTURE_ON,1,World Flythrough,42.70,23.42,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640158,NeoForge,CAPTURE_ON,1,World Flythrough,106.67,9.38,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640176,NeoForge,CAPTURE_ON,1,World Flythrough,53.71,18.62,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640192,NeoForge,CAPTURE_ON,1,World Flythrough,60.48,16.54,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640215,NeoForge,CAPTURE_ON,1,World Flythrough,45.96,21.76,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640225,NeoForge,CAPTURE_ON,1,World Flythrough,100.63,9.94,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640242,NeoForge,CAPTURE_ON,1,World Flythrough,55.01,18.18,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640265,NeoForge,CAPTURE_ON,1,World Flythrough,44.60,22.42,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640276,NeoForge,CAPTURE_ON,1,World Flythrough,97.64,10.24,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640292,NeoForge,CAPTURE_ON,1,World Flythrough,59.75,16.74,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640314,NeoForge,CAPTURE_ON,1,World Flythrough,44.83,22.31,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640327,NeoForge,CAPTURE_ON,1,World Flythrough,77.92,12.83,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640343,NeoForge,CAPTURE_ON,1,World Flythrough,61.97,16.14,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640366,NeoForge,CAPTURE_ON,1,World Flythrough,44.64,22.40,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640375,NeoForge,CAPTURE_ON,1,World Flythrough,107.34,9.32,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640392,NeoForge,CAPTURE_ON,1,World Flythrough,57.13,17.50,72.50,N/A,11294.43,N/A,0,0,0,0
1780871640568,NeoForge,CAPTURE_ON,1,World Flythrough,18.05,55.40,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640597,NeoForge,CAPTURE_ON,1,World Flythrough,6.70,149.31,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640612,NeoForge,CAPTURE_ON,1,World Flythrough,66.12,15.12,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640622,NeoForge,CAPTURE_ON,1,World Flythrough,104.01,9.61,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640631,NeoForge,CAPTURE_ON,1,World Flythrough,111.32,8.98,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640649,NeoForge,CAPTURE_ON,1,World Flythrough,56.79,17.61,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640658,NeoForge,CAPTURE_ON,1,World Flythrough,107.95,9.26,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640676,NeoForge,CAPTURE_ON,1,World Flythrough,55.32,18.08,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640698,NeoForge,CAPTURE_ON,1,World Flythrough,45.28,22.08,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640708,NeoForge,CAPTURE_ON,1,World Flythrough,99.93,10.01,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640724,NeoForge,CAPTURE_ON,1,World Flythrough,59.62,16.77,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640747,NeoForge,CAPTURE_ON,1,World Flythrough,44.25,22.60,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640759,NeoForge,CAPTURE_ON,1,World Flythrough,85.71,11.67,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640775,NeoForge,CAPTURE_ON,1,World Flythrough,63.14,15.84,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640797,NeoForge,CAPTURE_ON,1,World Flythrough,44.25,22.60,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640809,NeoForge,CAPTURE_ON,1,World Flythrough,86.67,11.54,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640826,NeoForge,CAPTURE_ON,1,World Flythrough,58.00,17.24,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640848,NeoForge,CAPTURE_ON,1,World Flythrough,45.67,21.90,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640860,NeoForge,CAPTURE_ON,1,World Flythrough,84.35,11.86,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640876,NeoForge,CAPTURE_ON,1,World Flythrough,62.42,16.02,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640898,NeoForge,CAPTURE_ON,1,World Flythrough,44.73,22.36,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640910,NeoForge,CAPTURE_ON,1,World Flythrough,87.79,11.39,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640926,NeoForge,CAPTURE_ON,1,World Flythrough,60.42,16.55,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640947,NeoForge,CAPTURE_ON,1,World Flythrough,48.55,20.60,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640959,NeoForge,CAPTURE_ON,1,World Flythrough,83.35,12.00,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640975,NeoForge,CAPTURE_ON,1,World Flythrough,60.85,16.43,64.68,N/A,9379.54,N/A,0,0,0,0
1780871640998,NeoForge,CAPTURE_ON,1,World Flythrough,43.42,23.03,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641009,NeoForge,CAPTURE_ON,1,World Flythrough,91.35,10.95,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641026,NeoForge,CAPTURE_ON,1,World Flythrough,60.66,16.48,64.68,N/A,9379.54,N/A,0,0,0,0
